0 qid:43 1:20.574987 2:6.3768525 3:1.7016153 4:-9.34125 5:15.125864 6:-9.38166  #43#182
0 qid:43 1:20.312168 2:6.3653793 3:1.6815864 4:-9.34132 5:15.016967 6:-9.38259  #43#171
0 qid:43 1:19.925785 2:6.330165 3:1.6327919 4:-9.34136 5:14.92432 6:-9.38264  #43#106
0 qid:43 1:19.908838 2:6.2428055 3:1.5974779 4:-9.34172 5:14.830768 6:-9.38286  #43#174
0 qid:43 1:19.854088 2:6.114065 3:1.5967228 4:-9.34173 5:14.474014 6:-9.38287  #43#86
0 qid:43 1:19.679743 2:6.11126 3:1.5822815 4:-9.34196 5:14.325064 6:-9.38429  #43#168
0 qid:43 1:19.412146 2:6.085477 3:1.5374947 4:-9.34209 5:14.168071 6:-9.38671  #43#100
0 qid:43 1:19.406963 2:5.976719 3:1.3971311 4:-9.3421 5:14.138696 6:-9.3869  #43#173
0 qid:43 1:18.21544 2:5.9462066 3:1.2874501 4:-9.34223 5:13.795539 6:-9.38835  #43#23
0 qid:43 1:18.18158 2:5.93229 3:1.23117 4:-9.34225 5:13.762356 6:-9.38846  #43#16
0 qid:43 1:18.172506 2:5.8010225 3:1.2087512 4:-9.34236 5:13.593258 6:-9.38877  #43#70
0 qid:43 1:17.913492 2:5.495108 3:1.197613 4:-9.34243 5:13.34506 6:-9.38887  #43#75
0 qid:43 1:17.906895 2:5.49433 3:1.1566272 4:-9.34254 5:13.272386 6:-9.39084  #43#187
0 qid:43 1:17.774837 2:5.440362 3:1.0950646 4:-9.34261 5:13.260859 6:-9.39109  #43#92
0 qid:43 1:17.36777 2:5.339529 3:1.0766721 4:-9.34289 5:12.874374 6:-9.39231  #43#96
0 qid:43 1:16.698141 2:5.247361 3:1.014056 4:-9.34297 5:12.660744 6:-9.39564  #43#45
0 qid:43 1:16.321957 2:5.212413 3:0.9918376 4:-9.34312 5:12.0121155 6:-9.39708  #43#199
0 qid:43 1:16.116909 2:5.1268888 3:0.982389 4:-9.3432 5:11.959743 6:-9.39959  #43#142
0 qid:43 1:16.06712 2:5.0244303 3:0.97102326 4:-9.34352 5:11.714393 6:-9.40218  #43#148
0 qid:43 1:15.835449 2:4.991247 3:0.905872 4:-9.34363 5:11.52607 6:-9.40427  #43#59
0 qid:43 1:15.672392 2:4.7562714 3:0.8689331 4:-9.34412 5:11.343261 6:-9.40699  #43#101
0 qid:43 1:15.613052 2:4.4571443 3:0.865019 4:-9.34414 5:11.318483 6:-9.40701  #43#123
0 qid:43 1:14.014815 2:4.300984 3:0.74879384 4:-9.34536 5:11.122747 6:-9.40783  #43#85
0 qid:43 1:13.506403 2:4.219681 3:0.6923758 4:-9.34549 5:11.093883 6:-9.4086  #43#153
0 qid:43 1:13.139252 2:3.6876526 3:0.6884017 4:-9.34603 5:10.954798 6:-9.40958  #43#91
0 qid:43 1:12.692059 2:3.5117388 3:0.6816431 4:-9.34611 5:10.869189 6:-9.41116  #43#176
0 qid:43 1:12.168631 2:3.491058 3:0.6646392 4:-9.34687 5:10.7575 6:-9.41118  #43#73
0 qid:43 1:11.573942 2:3.4461913 3:0.6366409 4:-9.34694 5:10.36436 6:-9.41194  #43#152
0 qid:43 1:10.808351 2:3.2822995 3:0.62529874 4:-9.34721 5:10.007271 6:-9.41198  #43#195
0 qid:43 1:10.8057995 2:2.8469453 3:0.59978753 4:-9.34727 5:9.420404 6:-9.41223  #43#124
0 qid:43 1:10.709632 2:2.4953527 3:0.5551642 4:-9.34738 5:7.652142 6:-9.41224  #43#49
0 qid:43 1:10.604128 2:2.4864924 3:0.55221003 4:-9.34741 5:7.532745 6:-9.4132  #43#74
0 qid:43 1:10.174481 2:2.4201467 3:0.54730564 4:-9.34744 5:7.4227295 6:-9.41337  #43#12
0 qid:43 1:10.072332 2:2.3233836 3:0.5395083 4:-9.34788 5:7.3592777 6:-9.41749  #43#77
0 qid:43 1:9.832781 2:2.3231516 3:0.5317713 4:-9.34812 5:7.1545744 6:-9.42119  #43#4
0 qid:43 1:9.81752 2:2.172663 3:0.5298464 4:-9.34834 5:6.79053 6:-9.42223  #43#132
0 qid:43 1:8.994978 2:1.992841 3:0.5260076 4:-9.34863 5:6.74003 6:-9.42242  #43#54
0 qid:43 1:7.151799 2:1.9560516 3:0.5146364 4:-9.3487 5:5.9774075 6:-9.42243  #43#60
0 qid:43 1:6.804632 2:1.8944694 3:0.48322842 4:-9.34915 5:5.8500156 6:-9.42397  #43#190
0 qid:43 1:6.631641 2:1.8246049 3:0.479598 4:-9.34937 5:5.765966 6:-9.42422  #43#119
0 qid:43 1:6.4733787 2:1.7363099 3:0.47321135 4:-9.34947 5:4.6058946 6:-9.4255  #43#130
0 qid:43 1:6.296717 2:1.6837463 3:0.47321135 4:-9.3495 5:3.623537 6:-9.4277  #43#183
0 qid:43 1:6.144538 2:1.6131039 3:0.46353254 4:-9.35001 5:3.6178918 6:-9.43104  #43#178
0 qid:43 1:6.0852876 2:1.597114 3:0.43461952 4:-9.35012 5:3.5286624 6:-9.43673  #43#165
1 qid:43 1:6.050896 2:1.5346955 3:0.42330223 4:-9.35031 5:3.4637604 6:-9.44255  #43#6
0 qid:43 1:5.82689 2:1.4484978 3:0.39290664 4:-9.35038 5:3.4543998 6:-9.44336  #43#175
0 qid:43 1:5.6048503 2:1.2901905 3:0.36534584 4:-9.35062 5:3.422171 6:-9.44914  #43#34
0 qid:43 1:5.483845 2:1.2837442 3:0.36506885 4:-9.3508 5:3.4141839 6:-9.44973  #43#180
0 qid:43 1:5.483845 2:1.2277565 3:0.34229198 4:-9.35087 5:3.3671954 6:-9.45381  #43#52
0 qid:43 1:5.32664 2:1.2039143 3:0.32802764 4:-9.35156 5:3.3186975 6:-9.45472  #43#51
0 qid:43 1:4.9944763 2:1.1601207 3:0.32052615 4:-9.35429 5:3.2887485 6:-9.46085  #43#24
0 qid:43 1:4.9226093 2:1.1438947 3:0.30607784 4:-9.35471 5:3.233617 6:-9.4644  #43#88
0 qid:43 1:4.787477 2:1.0863928 3:0.30477014 4:-9.35582 5:3.2194269 6:-9.46936  #43#197
0 qid:43 1:4.736345 2:1.0851936 3:0.30280516 4:-9.35594 5:3.1914158 6:-9.4732  #43#36
0 qid:43 1:4.5463276 2:1.0329462 3:0.2988779 4:-9.35678 5:3.136831 6:-9.48997  #43#78
0 qid:43 1:4.4971333 2:0.97259295 3:0.28320694 4:-9.35737 5:2.7745852 6:-9.49391  #43#11
0 qid:43 1:3.4184628 2:0.81357396 3:0.25770226 4:-9.3586 5:2.5728755 6:-9.50079  #43#103
0 qid:43 1:3.3523836 2:0.81179786 3:0.0 4:-9.36268 5:2.5289087 6:-9.50647  #43#184
0 qid:43 1:2.6671982 2:0.58687127 3:0 4:-9.36357 5:2.5218003 6:-9.50758  #43#20
0 qid:43 1:0 2:0 3:0 4:-9.36529 5:0 6:-9.50827  #43#40
0 qid:43 1:0 2:0 3:0 4:-9.36592 5:0 6:-9.50981  #43#131
0 qid:43 1:0 2:0 3:0 4:-9.36684 5:0 6:-9.51584  #43#30
0 qid:43 1:0 2:0 3:0 4:-9.36789 5:0 6:-9.51628  #43#133
0 qid:43 1:0 2:0 3:0 4:-9.3683 5:0 6:-9.51876  #43#3
0 qid:43 1:0 2:0 3:0 4:-9.36851 5:0 6:-9.5315  #43#141
0 qid:43 1:0 2:0 3:0 4:-9.36904 5:0 6:-9.53397  #43#50
0 qid:43 1:0 2:0 3:0 4:-9.36939 5:0 6:-9.53794  #43#19
0 qid:43 1:0 2:0 3:0 4:-9.37009 5:0 6:-9.55051  #43#68
0 qid:43 1:0 2:0 3:0 4:-9.37074 5:0 6:-9.58673  #43#136
0 qid:43 1:0 2:0 3:0 4:-9.37102 5:0 6:-9.61348  #43#79
0 qid:43 1:0 2:0 3:0 4:-9.37648 5:0 6:-9.62409  #43#63
0 qid:43 1:0 2:0 3:0 4:-9.38142 5:0 6:-9.64883  #43#114
0 qid:43 1:0 2:0 3:0 4:-9.38435 5:0 6:-9.65079  #43#117
0 qid:43 1:0 2:0 3:0 4:-9.3848 5:0 6:-9.65528  #43#64
0 qid:43 1:0 2:0 3:0 4:-9.38918 5:0 6:-9.69084  #43#118
0 qid:43 1:0 2:0 3:0 4:-9.39263 5:0 6:-9.73769  #43#129
0 qid:43 1:0 2:0 3:0 4:-9.41 5:0 6:-9.78  #43#112
0 qid:43 1:0 2:0 3:0 4:-9.41043 5:0 6:-9.80225  #43#155
0 qid:43 1:0 2:0 3:0 4:-9.41826 5:0 6:-9.87989  #43#2
0 qid:43 1:0 2:0 3:0 4:-9.4281 5:0 6:-10.0581  #43#15
0 qid:43 1:0 2:0 3:0 4:-9.42908 5:0 6:-10.0825  #43#41
0 qid:43 1:0 2:0 3:0 4:0 5:0 6:0  #43#110
0 qid:43 1:0 2:0 3:0 4:0 5:0 6:0  #43#53
0 qid:43 1:0 2:0 3:0 4:0 5:0 6:0  #43#107
0 qid:43 1:0 2:0 3:0 4:0 5:0 6:0  #43#80
0 qid:43 1:0 2:0 3:0 4:0 5:0 6:0  #43#76
0 qid:43 1:0 2:0 3:0 4:0 5:0 6:0  #43#21
0 qid:43 1:0 2:0 3:0 4:0 5:0 6:0  #43#9
0 qid:43 1:0 2:0 3:0 4:0 5:0 6:0  #43#121
0 qid:43 1:0 2:0 3:0 4:0 5:0 6:0  #43#125
0 qid:43 1:0 2:0 3:0 4:0 5:0 6:0  #43#122
0 qid:44 1:153.45883 2:29.48322 3:39.20622 4:-8.57225 5:112.8354 6:-8.57718  #44#104
0 qid:44 1:121.50564 2:26.532288 3:25.198208 4:-8.59731 5:89.67778 6:-8.59114  #44#170
0 qid:44 1:110.78085 2:25.956846 3:24.691212 4:-8.60382 5:87.280464 6:-8.60204  #44#146
0 qid:44 1:105.804665 2:24.920767 3:24.329279 4:-8.60417 5:81.888565 6:-8.60781  #44#1
0 qid:44 1:102.63014 2:24.26076 3:20.852581 4:-8.60617 5:81.289 6:-8.61673  #44#82
0 qid:44 1:96.386086 2:22.440592 3:19.420599 4:-8.61032 5:77.44138 6:-8.6203  #44#97
0 qid:44 1:94.27932 2:22.011366 3:18.947533 4:-8.6118 5:76.72793 6:-8.62044  #44#57
0 qid:44 1:89.341896 2:21.799635 3:18.547895 4:-8.61386 5:75.42125 6:-8.62093  #44#144
0 qid:44 1:88.27398 2:21.435564 3:17.583237 4:-8.61563 5:73.14969 6:-8.62294  #44#38
0 qid:44 1:82.09691 2:21.327497 3:17.52973 4:-8.61657 5:63.83162 6:-8.62326  #44#43
0 qid:44 1:74.1418 2:21.034576 3:17.341387 4:-8.61726 5:59.307472 6:-8.6248  #44#102
0 qid:44 1:74.14044 2:20.00686 3:16.557465 4:-8.61882 5:58.918346 6:-8.62705  #44#159
0 qid:44 1:73.97106 2:19.894384 3:15.962289 4:-8.62219 5:55.999947 6:-8.62965  #44#196
0 qid:44 1:69.42327 2:19.555874 3:13.99782 4:-8.62312 5:55.960358 6:-8.63046  #44#143
0 qid:44 1:68.74698 2:19.46051 3:12.244933 4:-8.62329 5:53.706444 6:-8.63105  #44#177
0 qid:44 1:66.42306 2:19.318014 3:12.09559 4:-8.62383 5:53.60635 6:-8.63146  #44#128
0 qid:44 1:66.31035 2:19.050278 3:11.956382 4:-8.62388 5:52.10703 6:-8.63201  #44#137
0 qid:44 1:64.60301 2:18.48637 3:11.677013 4:-8.62397 5:51.572205 6:-8.63304  #44#29
0 qid:44 1:64.56144 2:18.31052 3:11.497823 4:-8.62421 5:49.87802 6:-8.63309  #44#42
0 qid:44 1:61.224297 2:18.020876 3:11.479051 4:-8.62493 5:49.228683 6:-8.63352  #44#22
0 qid:44 1:59.979687 2:17.928677 3:11.305151 4:-8.62499 5:48.9752 6:-8.63353  #44#139
0 qid:44 1:59.95768 2:17.709318 3:10.587343 4:-8.62506 5:46.896767 6:-8.63463  #44#115
0 qid:44 1:57.0732 2:17.322542 3:10.541687 4:-8.62623 5:46.49506 6:-8.63528  #44#98
0 qid:44 1:56.737854 2:16.799896 3:10.035768 4:-8.62751 5:43.09119 6:-8.63622  #44#116
0 qid:44 1:55.7163 2:16.598768 3:9.828683 4:-8.62765 5:43.06022 6:-8.63626  #44#156
0 qid:44 1:54.47796 2:16.365522 3:9.828189 4:-8.62775 5:42.572224 6:-8.6365  #44#65
0 qid:44 1:53.888 2:16.146664 3:7.8136806 4:-8.62799 5:42.01244 6:-8.63735  #44#67
1 qid:44 1:53.790424 2:16.13644 3:7.671471 4:-8.62843 5:41.757637 6:-8.63751  #44#27
0 qid:44 1:53.094463 2:16.032003 3:7.3833923 4:-8.62861 5:41.58465 6:-8.63783  #44#149
0 qid:44 1:52.601685 2:15.71312 3:7.3402815 4:-8.62861 5:40.228935 6:-8.63789  #44#192
0 qid:44 1:52.492584 2:15.390276 3:7.3157754 4:-8.62879 5:39.868557 6:-8.63792  #44#172
0 qid:44 1:52.43406 2:15.1492605 3:7.29135 4:-8.62887 5:39.7723 6:-8.63812  #44#31
0 qid:44 1:52.310993 2:14.512677 3:6.8880444 4:-8.629 5:39.757797 6:-8.63912  #44#56
0 qid:44 1:51.740112 2:14.45329 3:6.6705084 4:-8.62936 5:39.377377 6:-8.63979  #44#109
0 qid:44 1:50.027874 2:14.129147 3:6.4261603 4:-8.62958 5:38.13165 6:-8.64105  #44#87
0 qid:44 1:49.694885 2:13.970428 3:6.412282 4:-8.62969 5:36.753506 6:-8.6412  #44#179
0 qid:44 1:48.759296 2:13.772131 3:6.356496 4:-8.62977 5:36.516796 6:-8.64183  #44#18
0 qid:44 1:48.22541 2:13.650502 3:6.2469883 4:-8.62991 5:36.514946 6:-8.64251  #44#161
0 qid:44 1:47.725216 2:13.610015 3:6.1528883 4:-8.63012 5:36.36963 6:-8.64274  #44#167
0 qid:44 1:47.63144 2:13.4205265 3:6.0289216 4:-8.63023 5:35.97744 6:-8.64299  #44#83
0 qid:44 1:46.555817 2:13.239535 3:5.7240505 4:-8.63032 5:34.637794 6:-8.64315  #44#145
0 qid:44 1:46.492832 2:12.792677 3:5.7207885 4:-8.63036 5:34.62847 6:-8.64339  #44#93
0 qid:44 1:46.36129 2:12.777675 3:5.6346884 4:-8.63046 5:34.540913 6:-8.64344  #44#157
0 qid:44 1:45.983547 2:12.631563 3:5.5201735 4:-8.63052 5:34.407207 6:-8.64376  #44#37
0 qid:44 1:44.840057 2:12.439177 3:5.3444624 4:-8.63075 5:34.05348 6:-8.64469  #44#147
0 qid:44 1:43.921066 2:12.359779 3:5.2670975 4:-8.63081 5:34.03897 6:-8.64476  #44#185
0 qid:44 1:42.43329 2:11.970742 3:5.178243 4:-8.63098 5:33.775536 6:-8.6448  #44#169
0 qid:44 1:42.35881 2:11.966601 3:5.171665 4:-8.6311 5:33.630516 6:-8.64499  #44#89
0 qid:44 1:39.443443 2:11.954171 3:5.0021195 4:-8.63112 5:32.278564 6:-8.64602  #44#140
1 qid:44 1:38.982033 2:11.929587 3:4.897742 4:-8.63126 5:32.139957 6:-8.64614  #44#39
0 qid:44 1:38.945065 2:11.927841 3:4.857836 4:-8.63134 5:32.039917 6:-8.64697  #44#191
0 qid:44 1:38.883198 2:11.636995 3:4.601344 4:-8.63138 5:32.039074 6:-8.64761  #44#33
0 qid:44 1:38.02088 2:11.585397 3:4.5456586 4:-8.6315 5:31.290913 6:-8.64786  #44#90
0 qid:44 1:37.970448 2:11.524468 3:4.456765 4:-8.63156 5:30.373154 6:-8.64797  #44#198
0 qid:44 1:37.59971 2:11.369553 3:4.450616 4:-8.63185 5:30.279701 6:-8.64801  #44#154
0 qid:44 1:37.170464 2:11.303931 3:4.4426513 4:-8.63186 5:30.1883 6:-8.64851  #44#111
0 qid:44 1:36.753536 2:11.253416 3:4.394457 4:-8.63191 5:30.169006 6:-8.64862  #44#164
0 qid:44 1:36.67899 2:11.079461 3:4.3570657 4:-8.63218 5:29.006294 6:-8.64866  #44#163
0 qid:44 1:35.66737 2:11.010226 3:4.1835876 4:-8.63227 5:28.413553 6:-8.64882  #44#150
0 qid:44 1:35.021233 2:10.862312 3:4.132005 4:-8.63229 5:28.366264 6:-8.64939  #44#47
0 qid:44 1:34.982807 2:10.776705 3:3.989328 4:-8.63231 5:28.232252 6:-8.64953  #44#186
0 qid:44 1:34.32938 2:10.668103 3:3.8314881 4:-8.63243 5:27.215067 6:-8.64986  #44#151
0 qid:44 1:33.78419 2:10.58937 3:3.7394593 4:-8.63247 5:26.999872 6:-8.65051  #44#171
0 qid:44 1:32.300545 2:10.540968 3:3.7386816 4:-8.63248 5:26.375072 6:-8.65128  #44#10
0 qid:44 1:31.79729 2:10.386415 3:3.7336807 4:-8.63255 5:26.359238 6:-8.65198  #44#99
0 qid:44 1:31.722399 2:10.250018 3:3.5149407 4:-8.63259 5:26.177156 6:-8.65234  #44#14
0 qid:44 1:31.456812 2:10.232571 3:3.4796453 4:-8.63271 5:26.169415 6:-8.65238  #44#72
0 qid:44 1:31.363955 2:10.209218 3:3.4660158 4:-8.63278 5:25.850096 6:-8.65317  #44#46
0 qid:44 1:30.990368 2:10.129283 3:3.3774033 4:-8.63285 5:24.624245 6:-8.6533  #44#135
0 qid:44 1:30.916718 2:9.8607025 3:3.3654203 4:-8.63286 5:24.603558 6:-8.65403  #44#166
0 qid:44 1:30.861298 2:9.825538 3:3.3506413 4:-8.63326 5:24.158285 6:-8.65413  #44#190
0 qid:44 1:30.062012 2:9.778961 3:3.2999704 4:-8.63334 5:24.13519 6:-8.65554  #44#28
0 qid:44 1:29.37566 2:9.741192 3:3.2877066 4:-8.63342 5:23.99746 6:-8.65599  #44#84
0 qid:44 1:29.131804 2:9.370907 3:3.2363913 4:-8.6335 5:23.8607 6:-8.65677  #44#55
0 qid:44 1:28.931564 2:9.310321 3:3.0868316 4:-8.63358 5:23.808485 6:-8.65768  #44#44
0 qid:44 1:28.820803 2:8.953718 3:3.0767066 4:-8.63362 5:23.718843 6:-8.65776  #44#158
0 qid:44 1:28.337324 2:8.7267475 3:2.9685607 4:-8.63368 5:23.549883 6:-8.65941  #44#120
0 qid:44 1:28.141497 2:8.7057495 3:2.9304636 4:-8.63382 5:23.532944 6:-8.65986  #44#8
0 qid:44 1:27.768293 2:8.424541 3:2.9025264 4:-8.63395 5:23.455816 6:-8.66095  #44#174
0 qid:44 1:27.388409 2:8.038752 3:2.8029704 4:-8.63402 5:23.387455 6:-8.66112  #44#95
0 qid:44 1:27.377575 2:8.031207 3:2.765714 4:-8.6341 5:23.084654 6:-8.66277  #44#113
0 qid:44 1:26.903145 2:7.761603 3:2.7651267 4:-8.63422 5:22.365112 6:-8.66323  #44#75
0 qid:44 1:26.318226 2:7.6976643 3:2.743244 4:-8.63437 5:22.347937 6:-8.66328  #44#81
0 qid:44 1:26.297047 2:7.5749974 3:2.5735283 4:-8.6344 5:21.665102 6:-8.66336  #44#7
0 qid:44 1:26.282148 2:7.146907 3:2.5287147 4:-8.63444 5:20.436354 6:-8.66412  #44#94
0 qid:44 1:25.320751 2:7.1190615 3:2.4877088 4:-8.63452 5:19.984459 6:-8.66433  #44#17
0 qid:44 1:24.786442 2:7.08784 3:2.372518 4:-8.63466 5:19.803722 6:-8.6655  #44#16
0 qid:44 1:24.748951 2:6.976857 3:2.3681347 4:-8.63467 5:19.234348 6:-8.6661  #44#62
0 qid:44 1:24.040401 2:6.8506956 3:2.2715433 4:-8.63487 5:19.163853 6:-8.66613  #44#105
0 qid:44 1:23.408373 2:6.836019 3:2.2086625 4:-8.63491 5:18.752085 6:-8.66684  #44#66
0 qid:44 1:23.148928 2:6.2974296 3:2.1746945 4:-8.63494 5:18.619211 6:-8.66718  #44#5
0 qid:44 1:23.004688 2:6.1242495 3:2.1491215 4:-8.63502 5:18.362385 6:-8.66823  #44#182
0 qid:44 1:22.212368 2:6.1118 3:1.9378594 4:-8.63521 5:18.173767 6:-8.66907  #44#101
0 qid:44 1:21.712166 2:6.036783 3:1.9333458 4:-8.63545 5:18.08652 6:-8.66922  #44#69
0 qid:44 1:20.861908 2:5.944355 3:1.8708522 4:-8.63555 5:17.497925 6:-8.6699  #44#70
0 qid:44 1:20.633717 2:5.812258 3:1.8361261 4:-8.63573 5:17.382559 6:-8.67139  #44#188
0 qid:44 1:19.938835 2:5.6102095 3:1.8141506 4:-8.63625 5:17.28149 6:-8.67276  #44#13
0 qid:44 1:19.386778 2:4.817178 3:1.7990637 4:-8.6363 5:17.222328 6:-8.67295  #44#96
0 qid:44 1:18.597471 2:4.799181 3:1.7262506 4:-8.63638 5:17.009226 6:-8.67428  #44#126
0 qid:44 1:17.961456 2:4.787604 3:1.6419429 4:-8.63642 5:16.943983 6:-8.67432  #44#134
0 qid:44 1:17.18089 2:4.7416105 3:1.5777186 4:-8.63684 5:16.064194 6:-8.67542  #44#200
0 qid:44 1:16.986712 2:4.6218905 3:1.5562704 4:-8.63697 5:15.580748 6:-8.67543  #44#4
0 qid:44 1:16.48056 2:4.5421586 3:1.5307728 4:-8.63726 5:13.580533 6:-8.67554  #44#35
0 qid:44 1:16.395714 2:4.4965076 3:1.5203913 4:-8.63728 5:13.443657 6:-8.67599  #44#61
0 qid:44 1:16.310799 2:4.483133 3:1.5008159 4:-8.63729 5:12.943996 6:-8.67606  #44#45
0 qid:44 1:16.298061 2:4.3701262 3:1.4573355 4:-8.63761 5:12.657284 6:-8.67655  #44#71
0 qid:44 1:15.456331 2:4.3407745 3:1.4219576 4:-8.63764 5:12.477769 6:-8.67781  #44#48
0 qid:44 1:15.156483 2:4.3226633 3:1.3453289 4:-8.63772 5:12.427732 6:-8.67829  #44#183
0 qid:44 1:14.789668 2:4.2747784 3:1.3224405 4:-8.63773 5:12.014122 6:-8.67839  #44#148
0 qid:44 1:14.46746 2:4.2351346 3:1.1718411 4:-8.6379 5:11.779461 6:-8.67857  #44#187
0 qid:44 1:14.294263 2:4.1966224 3:1.1410642 4:-8.638 5:10.161966 6:-8.67883  #44#194
0 qid:44 1:14.043583 2:3.6362302 3:1.0782073 4:-8.63804 5:9.958994 6:-8.67895  #44#138
0 qid:44 1:13.844928 2:3.5622141 3:1.0585104 4:-8.63831 5:9.793951 6:-8.6791  #44#193
0 qid:44 1:13.4914 2:3.5590236 3:1.0555423 4:-8.63835 5:9.26403 6:-8.67966  #44#59
0 qid:44 1:12.981939 2:3.2781923 3:0.9181478 4:-8.63837 5:9.167841 6:-8.6811  #44#168
0 qid:44 1:12.733906 2:3.2591786 3:0.8969571 4:-8.63867 5:9.131086 6:-8.68234  #44#23
0 qid:44 1:12.362684 2:3.2565541 3:0.8794975 4:-8.63905 5:8.988634 6:-8.68241  #44#100
0 qid:44 1:11.592015 2:3.1679738 3:0.8598118 4:-8.63936 5:8.812407 6:-8.68359  #44#26
0 qid:44 1:11.537254 2:3.1034117 3:0.8566843 4:-8.63938 5:7.8991003 6:-8.68364  #44#49
0 qid:44 1:11.3959675 2:2.9283185 3:0.8553098 4:-8.6395 5:7.870679 6:-8.68407  #44#123
0 qid:44 1:11.145973 2:2.8357122 3:0.8518769 4:-8.63978 5:7.6508794 6:-8.68416  #44#73
0 qid:44 1:10.744595 2:2.8166666 3:0.7921721 4:-8.6398 5:7.586726 6:-8.685  #44#86
0 qid:44 1:10.31218 2:2.7243772 3:0.7731068 4:-8.63981 5:7.362728 6:-8.68501  #44#40
0 qid:44 1:10.193609 2:2.717191 3:0.7703306 4:-8.63988 5:7.007794 6:-8.68913  #44#92
0 qid:44 1:10.116824 2:2.704209 3:0.7629938 4:-8.63994 5:6.9910984 6:-8.69033  #44#181
0 qid:44 1:9.917931 2:2.5578477 3:0.74388087 4:-8.64008 5:6.9812913 6:-8.69113  #44#106
0 qid:44 1:9.872818 2:2.4666443 3:0.7309888 4:-8.6405 5:6.242538 6:-8.69202  #44#175
0 qid:44 1:9.850435 2:2.1867933 3:0.7239348 4:-8.64085 5:6.1989036 6:-8.69205  #44#74
0 qid:44 1:8.799911 2:2.137614 3:0.6849619 4:-8.6412 5:5.9996305 6:-8.69419  #44#176
0 qid:44 1:8.2960415 2:2.0972264 3:0.66258335 4:-8.64126 5:5.935342 6:-8.69547  #44#152
0 qid:44 1:7.9393463 2:2.05664 3:0.6058384 4:-8.6413 5:5.8054824 6:-8.69557  #44#189
0 qid:44 1:7.672715 2:1.9713389 3:0.58223546 4:-8.64138 5:5.1992083 6:-8.69777  #44#52
0 qid:44 1:7.5845866 2:1.9662341 3:0.5698885 4:-8.64156 5:5.1859403 6:-8.69981  #44#199
0 qid:44 1:7.336782 2:1.9023601 3:0.53954107 4:-8.64167 5:4.9274592 6:-8.70153  #44#142
0 qid:44 1:7.0394177 2:1.8008921 3:0.5386771 4:-8.64169 5:4.869097 6:-8.70363  #44#108
0 qid:44 1:6.828308 2:1.7920485 3:0.53643566 4:-8.64177 5:4.7870483 6:-8.70438  #44#165
0 qid:44 1:6.690983 2:1.7708682 3:0.5309847 4:-8.64177 5:4.7777405 6:-8.70719  #44#78
0 qid:44 1:6.6236153 2:1.7619822 3:0.4935886 4:-8.64185 5:4.70436 6:-8.71037  #44#6
0 qid:44 1:6.529378 2:1.670765 3:0.48009098 4:-8.64216 5:4.6275377 6:-8.71451  #44#25
0 qid:44 1:6.40162 2:1.6650978 3:0.4777221 4:-8.64229 5:4.4315414 6:-8.71584  #44#91
1 qid:44 1:6.23871 2:1.6424652 3:0.4771368 4:-8.64264 5:4.395243 6:-8.71642  #44#127
1 qid:44 1:5.856982 2:1.5196791 3:0.47321135 4:-8.6434 5:4.010637 6:-8.71759  #44#12
0 qid:44 1:5.778125 2:1.4182152 3:0.47223243 4:-8.64345 5:3.4630501 6:-8.71923  #44#153
0 qid:44 1:5.483845 2:1.3664595 3:0.4566981 4:-8.64352 5:3.4305294 6:-8.71968  #44#160
0 qid:44 1:5.450498 2:1.3290764 3:0.45477316 4:-8.64369 5:3.3026114 6:-8.72342  #44#85
0 qid:44 1:5.1118965 2:1.3060037 3:0.4369246 4:-8.64374 5:2.9403934 6:-8.72537  #44#60
0 qid:44 1:4.993142 2:1.2340645 3:0.42446783 4:-8.64426 5:2.9185617 6:-8.72753  #44#41
0 qid:44 1:4.6033783 2:1.2130411 3:0.3973866 4:-8.64438 5:2.833301 6:-8.73033  #44#51
0 qid:44 1:4.391608 2:1.2078893 3:0.3287112 4:-8.64542 5:2.8156314 6:-8.73497  #44#130
0 qid:44 1:4.300658 2:1.1969721 3:0.303696 4:-8.64571 5:2.7885413 6:-8.7358  #44#54
0 qid:44 1:4.122523 2:1.1799288 3:0.29940325 4:-8.64668 5:2.713523 6:-8.73583  #44#77
0 qid:44 1:4.0249777 2:1.1158354 3:0.26007077 4:-8.64768 5:2.5198383 6:-8.73644  #44#195
0 qid:44 1:3.993795 2:1.0579839 3:0.24376069 4:-8.64824 5:2.4989462 6:-8.73906  #44#11
0 qid:44 1:3.915459 2:0.9585118 3:0.22375286 4:-8.64867 5:2.4843729 6:-8.73946  #44#180
0 qid:44 1:3.912395 2:0.9197132 3:0.2235997 4:-8.64879 5:2.2615874 6:-8.74253  #44#34
0 qid:44 1:3.7388904 2:0.8750586 3:0.19581047 4:-8.64879 5:2.1584783 6:-8.74265  #44#30
0 qid:44 1:3.3083985 2:0.8690473 3:0.17210042 4:-8.64893 5:2.1254027 6:-8.74825  #44#24
0 qid:44 1:3.2770822 2:0.85393226 3:0.13326107 4:-8.64913 5:1.9985894 6:-8.76108  #44#103
0 qid:44 1:3.1271212 2:0.8489487 3:0.12464962 4:-8.64927 5:1.9568343 6:-8.76381  #44#184
0 qid:44 1:3.0718393 2:0.8299508 3:0.119382545 4:-8.6493 5:1.9127076 6:-8.76891  #44#124
0 qid:44 1:2.9758673 2:0.8212327 3:0.117908016 4:-8.64938 5:1.814432 6:-8.7693  #44#50
